0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.19176700764831858,-1.0901653300039087,0.12909642073329688,0.05121393967480065,-0.5412725900262514,-0.5078255011618862,-0.5390225893595235,-0.3556394948908179,-1.0456614503213053,-0.5356441118197625,-0.21595284508110296,-1.542105427223627,-0.15398017122612076,-0.23345442443265912,-0.8552781081611126,-0.5990705448803085,-0.43538765732501405,-0.20200226193715584,0.15729324938473344,-0.3750993772778359,0.22013683753046853,-1.2974959380780455,0.21984581026934058,0.011096322021690004,-0.4440463324824591,-0.34356235369757815,-0.28164264630643154,0.15721021954049416,0.39157669807499373,-0.09272453059012761
-0.018305868931746207,-0.7963508453011103,-0.08581709737427787,-0.11457303386757389,-0.8438154683066876,-0.8682683473243825,-0.6729172521563528,-0.5082264495874005,-0.32844171065722166,-0.5570841901998708,-0.053842491731547516,-0.3357362520165034,-0.10260623870123774,-0.15758009300752684,0.391361699721025,-0.720228065667273,-0.5121717784783542,-0.47192884101776034,-0.035912924129767584,-0.35491723907336903,-0.1194729024107723,-0.6926354346954186,-0.174031499734631,-0.21886258336603276,-0.5551567424501307,-0.8150963382561992,-0.7649641460108569,-0.6216380200373696,-0.2383024729704366,-0.6443220542044847
-0.47638144702994223,-0.4812111157408513,-0.47975484274631536,-0.4925673335441879,-0.5028198980625507,-0.5365079557636762,-0.6635670662068536,-0.6584618929958509,-1.0270806280502152,-0.33043193303872725,-0.8783692889404933,-0.8291578161929006,-0.7704673615247158,-0.5870535505035878,-1.214974427574701,-0.6765883899335797,-0.5936189029406015,-0.7960401890517373,-0.609417325258254,-0.9084231145107664,-0.45697326508529734,-0.2352614650143085,-0.4279308734141145,-0.469742826476339,-0.19515901415487513,-0.03398191733610562,-0.3391364030410972,-0.14773728181686577,0.27019373282144693,-0.3971739507592273
-1.6061066944160676,0.3883849801133989,-1.5686781496214333,-1.2373112512136721,2.0379598615012124,-0.2816165425357675,-0.7394905761167875,-1.035513664096259,0.09520103712363621,0.7584177618367655,-0.16214897780560386,1.5653332461876532,-0.17510590048868946,-0.45344874951585495,1.910848074679709,0.3518150211064838,-0.07944507141175754,-0.43652590915558753,1.6173449656905186,-0.2613064703803104,-1.4051383464740417,0.21216959228242926,-1.3599051853927424,-1.0558919018300608,1.4181641385757155,-0.5372837132718596,-0.8663494780088161,-1.3416529537978032,0.16685418132180646,-0.36765509062876345
0.47478185526312805,-1.9100025211907492,0.46392239295197374,0.2775491992065642,0.5869148817389267,0.48841175534029246,0.3713115146837234,0.34537214800461213,-0.06831019886195766,-0.00423645482708095,-0.8441304643106302,-1.5625870770573642,-0.8232816846811375,-0.5466422218097674,-0.354931304874262,-0.41876977934899645,0.025006202707765858,-0.20200226193715584,-1.0508567470223984,-0.6013969694853675,0.1652930285958586,-1.9156136579731686,0.16833877742266729,-0.03549321156221409,0.982611331502443,0.26064896073024557,0.5845031360458897,0.4667781375850872,-0.5138746103028131,-0.09619733766430011
0.6294188338567871,0.6016374286880102,0.6623690599668266,0.5070560356234859,1.4720523193939217,0.4578171370983831,1.1292999223231295,0.8078360346706247,0.24756377974657717,0.4138450735850272,0.5799251396824473,0.429532664498588,0.049595038031359215,0.35745816759024557,1.3843694875038373,0.6928935393408767,0.8031060215207625,-0.004211234162575001,2.4305228478876257,1.0866027173605661,0.3171681917993947,-0.09108923544091502,0.2046966829614955,0.17706054731680512,0.47150344565115465,-0.2769122396318284,0.2760000511281713,-0.15697811519133129,-0.22025905921653122,-0.22816400648284463
-1.1211884709770852,-1.0972737449563956,-1.0814282480573052,-0.9495627301783856,0.1893285572840604,-0.2441381351894283,-0.6670578022946666,-0.74520653162473,-0.6294510314488838,1.1382134359986804,-0.23272288163450514,2.388323175870549,-0.22263879132946887,-0.4340678061626962,3.9975478764059753,1.2182922669241587,-0.20037229055608655,0.17862080831812974,2.006202960485526,1.3317942261850457,-1.127755235900916,-1.0406373681484367,-1.0923715971361987,-0.9096183473326711,0.17817196333650204,-0.5759034055342568,-0.9523096557608894,-1.1420509529093494,-0.7156327822783022,0.08149462429751299
-0.3596742933743512,-0.7418529973320428,-0.3982650411848974,-0.40001495353183614,-0.14223522059162236,-0.8063142453845158,-0.6272883447227965,-0.8554662831349319,0.7715429677913228,-0.7546391981308671,-0.594326794817242,-0.013615759176817682,-0.6297892098444289,-0.45654145324242285,-0.553225429679189,-0.21320393839291457,-0.20721136207581728,-0.9233577749973919,0.6831075190760967,-0.6439082818734997,-0.49072330135274994,-0.35126210949864783,-0.5354896772998143,-0.4869721634243488,-0.28404734212901245,-0.46876490441922,-0.35596384403660924,-0.8793032572953815,1.2035303170007439,-0.7438758569974222
0.9678695794580023,1.473602996193089,0.9579279257336286,0.8565061433336737,0.31847156048290315,0.19585071840203278,0.9834370215109409,0.44622585436228496,-1.8372044790697513,-0.6060900836401181,0.4366810774554693,0.8205459795062989,0.4365799877047764,0.3741587677137122,9.289234113932803,3.4485093794197508,3.458220105612575,4.551630842561173,0.1719671359807713,3.823214776447093,0.38888701886773125,0.38285625488081465,0.4076949888866194,0.25758132611464685,-0.34182475531220147,-0.47810837835367087,0.023121007278950733,-0.07689089261263068,-2.0787306758688042,-0.8851033446804265
-1.2915809153142486,-1.4692807941365515,-1.1692514538851548,-1.0911303893250046,2.12502256028695,2.2189198496483002,0.3675714403039238,0.561449907480766,0.9462026971395706,5.073999252918532,-0.4549258659670856,0.3047807973294609,-0.5140778291108141,-0.46829372740338077,5.692270919796921,1.3428950252690461,0.6010425448014466,0.4345856677911169,0.73079765051322,3.359455004940197,-1.1868177993689581,-1.2792672653733637,-1.1353951186904787,-0.9606031199339247,3.049264956901134,0.6867113721412059,0.0745381880985705,-0.11385422611049252,-0.036544300994947515,3.0634782986534086
-0.48805216239550164,-0.5546647369165506,-0.5578668286989705,-0.5006404383427732,-1.497511231689598,-1.3350274918775147,-0.9461920201737175,-0.8335188444456972,-1.2277535085779905,-1.0731775054924735,-0.09367132854587783,1.8129750123592037,-0.1779866817517669,-0.19015657226070865,0.15348560814302137,-0.8442566177525069,-0.7024534001704976,-0.11391045965099812,1.710279580798759,-0.29866489641836586,-0.7016610280243282,-0.9196652674719111,-0.763029569463647,-0.6304327649506346,-2.12892458923223,-1.3014553014574826,-1.1825183971578233,-1.3333362037607843,-1.5899181941720901,-1.3979211892998609
-0.021223547773135933,0.4523607146857823,-0.08539487042318222,-0.13706239723506142,-0.399795704499428,-0.6674911651118515,-0.9312317226545188,-0.7820468751388022,-1.060526108138178,-0.6535645429103571,-0.5090791090041137,0.5151832001669434,-0.5716934543723651,-0.37757441809072273,0.16578291820844315,-0.6696979148177333,-0.7850507321156088,-0.3067151589942869,-0.9432482453181192,-0.3141235554685957,-0.1890823522123931,0.7490868610385151,-0.2628053857586033,-0.2795168818054551,-0.14627043376909887,-0.652519891796754,-0.9958272878909494,-0.543090936354413,-1.056817333261244,-0.42264120263649013
-0.7097957543411253,0.1609157016338129,-0.7010017651203219,-0.6768071180547574,0.3910238094710175,-0.18792052416991958,-0.5898876009247994,-0.7138530477829665,0.2104021352043966,0.30511324751447844,-0.6914532565223637,-0.655063792606134,-0.7032491320529064,-0.516333725289402,-0.6558311105375526,-0.4721709614968055,-0.4400506606339214,-1.0948874730338352,-0.7158030030795298,-0.4231929832118842,-0.6067390510221181,0.5054855076214018,-0.6042667152774308,-0.5694268473898243,1.0226110790908052,0.2513054867957947,0.0020867060345608293,-0.5189107556912286,0.5506868011776153,0.3489007690087753
-0.21087267246347163,2.6962503680208627,-0.2310631685511062,-0.27026862641171695,-0.27282926877022784,-0.5755160940221108,-0.762055691541579,-0.42461715934269767,-1.5882214606371412,-0.3763749581389592,-0.22294036031168724,1.2990717983490687,-0.2740127238543519,-0.23613476766235128,-0.4290994562063376,-0.7483641723903122,-0.7653417714632941,-0.4582995433055623,-0.5751782565341651,-0.28835912371821276,-0.2481449156804349,2.626640149620752,-0.3106766280513936,-0.2969220283141588,-0.6573783196203884,-0.7098265319280527,-0.9597417755339074,-0.5738937142692979,-1.1060266434991683,-0.3890707342528253
-1.3653981900014103,2.0233204191854215,-1.3744537521175348,-1.094590291381541,-1.086865502416871,-1.0449522676714103,-1.1134980140967574,-1.2774319198386663,-0.22438910593911626,-0.3105232888286271,0.4642817626162773,3.1666258695525644,0.3650405863383506,-0.2324235231904698,1.780189155234602,-0.8184173360680831,-1.0120457331932158,-1.9754730739999942,1.1856881349903994,-0.142790084328548,-1.2100209493028318,1.4053190784070642,-1.2253809348990783,-0.9562078809165753,-1.0973755430923673,-1.1490943864997034,-1.287082245788268,-1.769503539035554,-0.6483800582864725,-0.7977043666470919
-1.1824597266462704,-0.4290827394226123,-1.1570068723033877,-0.9807018486872142,0.3257267853817148,-0.5946377304233043,-0.8004537885075227,-0.8136616380125805,0.32560323328515595,0.10602680541347495,-0.4985978361582372,1.4685109015190771,-0.5183990010054305,-0.48520050777528523,0.3248793671798381,-0.6318003016805787,-0.48668069372299433,-0.6386384215706213,0.0802553447555339,-0.3772464132570344,-1.0686926724328742,0.17902655100118955,-1.0593464996050963,-0.8623255755059912,0.3648374520821894,-0.7216615989116906,-0.7939447388364609,-0.7685672706913702,0.0389099747032029,-0.39543754722214103
-0.7477255792791928,-1.1612494795287793,-0.7246464743816655,-0.715154365848037,0.2633318512519365,0.14613446375892997,-0.2736019775397382,-0.5996741107925442,0.05803939258145565,0.7967036160869586,-0.440950835505917,1.008604764343341,-0.5904185325823692,-0.4025222281517037,1.9953920813794839,0.8973109677776505,0.7141980917642636,0.5077184847833988,-0.23767886482529044,0.7967528601687565,-0.8366611730941383,-1.0074943268671968,-0.8533183682184036,-0.7325781197138356,0.11150571735589905,-0.2756664431072351,-0.4471124827622987,-0.7040354509596864,-0.8878653681110372,-0.12340099307864921
0.14508414618608198,0.9357329314549019,0.09109599513470781,0.039680932819678945,-0.6812984305733122,-0.7265770215915391,-0.06752387921277465,0.09976985791079769,-0.6517480181741918,-1.2952354601435936,0.038742085073694366,0.7460672528381634,0.0270289181372519,-0.15201322629970473,0.520483455407954,-0.4635578676019975,0.04148214773257171,0.6440114619053788,-0.3599612531256075,-0.33731154404394065,-0.09205099794346733,0.9860596061993799,-0.1437332451189409,-0.2044461993891265,-0.03516002380142725,-0.6101628099605767,-0.03670989403842484,0.3235452202808725,-0.6450994376039441,-0.8746849234579098
2.674711701671027,0.6395489751012745,2.5455012618524506,2.9843459081036285,-0.857600395614429,0.19393855476191363,0.5371214788548434,1.2574972487679168,-0.005135403140250493,-1.0854289788525349,0.906940852473792,-0.6893240068734765,0.8379688436935813,1.1848595045713748,-0.7868743209222037,-0.0030444473596017976,-0.13477937734412407,0.722130607328953,-0.09583129439692258,0.03584330914077481,2.485608021983219,0.4077135358417443,2.3407236333676487,2.687269454905419,-0.4084910012928038,0.6368795111574678,0.5583271167195378,1.8436623103804408,1.1789256618817816,0.4860766484385786
0.03421235021327038,2.016212004232935,0.031139768079156478,-0.07795573710256266,-1.0143132534287567,-0.0087507910907369,0.2616026662095989,-0.12571394671788516,-1.710854887626337,-0.20332289692808656,-0.24180665143426489,2.0438590650304227,-0.3613964221677041,-0.21489820207325175,-0.25001987837863215,0.16979163679621,0.1847917827596557,-0.2950803926546059,-1.0386285081923667,-0.02899717743102255,-0.10048850701033028,2.449324878766119,-0.13464376873423395,-0.19424924486887588,-1.0618202119027127,-0.08381377831984353,0.14511995449641213,-0.5036633806233605,-1.6079616079259955,-0.31903579159035167
-0.49096984123689136,-1.0190811804790383,-0.5574446017478749,-0.5029470397137975,-1.229793432923456,-1.3466916900822428,-0.982221403365788,-0.9879347523663828,-0.952757338965855,-0.7776107106809825,-1.0107827025600655,-1.0274574259468112,-1.0086119459391263,-0.6469282946499421,-1.4190329164727944,-1.1807414859096688,-0.8101998632949822,-1.3501874887159833,-0.38441773078567076,-0.9861458169577554,-0.6383797100228549,-0.8931508344469192,-0.6997062173168549,-0.5820851357597907,-1.2573745334458146,-1.1105992738897659,-0.9952663731910991,-1.1454392584799866,0.050392147092052454,-0.9053613859464313
1.0116347620788486,-1.016711708828209,0.9790392732884002,0.8769772305015149,0.16393527013822018,0.21688451844334564,0.11760980258731052,0.8005202217742132,-0.23553759930177023,-0.17269421352793118,0.6836897408566238,-0.7518861372747101,0.8629356146402536,0.42714709156224206,-0.5113377172688459,0.27774241361113566,0.047077751703260444,0.2750231579897743,-0.133738834770021,0.03670212353245436,0.7981062086105932,-1.0340087598921888,0.8470196808141263,0.6197490211442409,-0.2884917585277188,0.15662495092669246,-0.12365167251523639,0.47293869316806436,-0.18745285239124834,-0.24784324656982107
-0.09708319764927031,0.698785766372,-0.049927806531166435,-0.1788695470848776,1.725985190852321,0.4272225188564738,0.6131696579107709,0.4276750430892415,0.11749802384894517,0.9421898622376912,0.7493723840241162,1.6491218136893055,0.9834482974789973,0.1921016083430825,2.629472131627797,0.4586173854021018,0.43814829587695175,1.4484724488204808,0.8004986118444009,0.27888778198605557,0.0345116380594799,1.3672045809336375,0.141070348268546,-0.11882694333115948,1.853716945648988,0.3497234122386772,0.49335449732020026,0.8071488335445651,0.34400769817833343,0.57058162057677
1.1400126310999996,0.2888671707785797,1.1225964366608472,1.0266179944467189,0.28219543598884594,0.469290118939099,0.34513099402512565,0.7506159266594059,1.1654563999384364,-0.2829574737684882,1.2234752924192602,0.11486004432571582,1.1980665015782745,1.0176473230882708,0.3994318094514582,0.08653172914640031,0.14966382449922078,0.763683344256386,1.05484597950906,0.14577155127574304,1.1187315531513922,0.049768690004353966,1.1045548450474922,0.9696100469252565,-0.04849327299754883,-0.14548070628721949,-0.0979430821054265,0.5237632767276243,0.6245007665345018,-0.41801079320426066
1.4346981940803676,1.2437642460626743,1.2745981390552024,1.2255623626975685,-0.42954212658455543,0.31058053680919356,0.7166450490852293,0.8836069539548866,0.5597215939008933,-0.9690399819319483,0.506206853999783,-1.0477528789638781,0.09472727781957427,0.35601490585118056,-1.1857683161693242,-0.4061372416366117,0.14127041854318767,0.019058298516787364,-0.0860487033328972,-0.13720779078263165,1.7578728649662736,0.7706298378713208,1.3923882638965484,1.3159548814923927,-0.31515825691996013,0.40204686627160224,1.4029711689109272,1.2430081410401859,1.780919557125722,0.5445355675204786
-0.5405703815405177,-0.33193440173862254,-0.5718003180851197,-0.5496557174770405,-0.7016130602899833,-0.7183547179390259,-0.6291583819126962,-0.6683904962124093,0.6228963896226005,-0.05171091409732112,-0.6449862802389781,-0.4543436242355093,-0.6595572828962303,-0.4922106362221724,-0.553225429679189,-0.5669149943396924,-0.39217715999580655,-0.6584175243480793,-0.2878146440284205,-0.5034921288339116,-0.5561139966209393,-0.08943208337685335,-0.6163860171237071,-0.5455167471354433,-0.45737958167857945,-0.48122286966515454,-0.37886786094716707,-0.5048954917399558,0.3981379394400505,-0.12455859543670618
2.960644228127226,0.2035661913487352,3.140841262897009,3.2005897866371606,3.5180257408587443,3.4866843430474255,4.207381136898283,3.979502204297022,3.1684690407619676,0.9421898622376912,3.858467285872594,3.525985725726318,3.3365664592028406,3.971385562209043,6.291764785486234,4.16684141024673,2.9608330859957968,1.052890393271319,3.07250538646429,2.6702564556174484,2.065841945906778,-0.29326178725647845,2.240739393135872,2.1070979046152924,1.671495873302007,1.0486152625356033,1.4254077569049433,1.692728698597505,0.5769317666378414,-0.1957511404572376
1.5455699900531792,0.9854918361223114,1.5743792743329583,1.4533392480862222,0.47083128335794355,0.983662138131203,1.4409727873064377,1.0442935586439246,0.6526257052563448,-0.40087790485908287,0.41816416209442103,1.071911682011256,0.566215144543266,0.4129206544200297,1.4035840344810586,0.4034935844753311,0.2049981304315872,0.6157556007947244,0.18541819869380646,0.1255894130712762,1.144044080351981,0.7905156626400649,1.1500022269710275,0.9537871864627986,0.635946852403309,0.2537970798449817,0.3292869476139591,0.6392736939084427,0.08155804357607045,-0.4243776061735764
-0.27214392813265736,-0.16133244287893347,-0.2462633387905417,-0.3354301151431547,1.421265745102241,0.3583846278121772,0.4149457157813866,0.6403561751492044,1.2100503733890522,0.7890464452369187,-0.4105551442528752,-0.619314003805429,-0.4612635059543924,-0.3326271239312694,-0.16355441698113515,-0.12247934936760481,-0.10897742570150369,0.043989940673246984,-0.35629278147659776,-0.005809188855677834,-0.11736352514405655,0.3629704301120706,-0.125554292349527,-0.2023364846607989,2.0714933491856247,1.0000291980764588,1.0528669104209714,1.4463064752784263,1.6890621780149302,1.9926961174503024
-0.5668294911130257,-0.3106091568811614,-0.5709558641829284,-0.5640719760459425,-0.3874618221714483,-0.49673495204919377,-0.7499627843802267,-0.8784588379522251,-1.2574828242117349,0.03404939942311006,-0.6470825348081534,-0.06761283601121612,-0.5664120220567229,-0.4973651424331189,-0.7864900299826595,-0.5071975433356909,-0.5777646916903167,-1.1176583728700684,-0.7096888836645139,-0.7723010334295755,-0.6088484282888338,0.3497132135995749,-0.5488209093307179,-0.5750527533320317,-0.4973793292669411,-0.1753798228774623,-0.5298474009902322,-0.8931645073570796,-0.7615614718336982,-0.35781547058527524
-0.024141226614525658,-0.872173938127639,-0.09383940944509096,-0.12812431692234202,-1.2007725333282107,-0.9283102856241301,-0.8533135064086916,-0.5845199269356919,-0.7929622674344777,-1.0348916512422803,-0.6652500744076726,-1.0639520020141975,-0.6009813972136534,-0.435717248150199,-0.8149275595089472,-0.9333734292507859,-0.72564406996013,-0.18704327664328002,-1.055748042554411,-0.6666668632530047,-0.277676197414456,-1.0688089532374907,-0.31552434878990393,-0.32628222495005316,-1.2707077826419348,-0.9614774298959297,-0.9944717440329778,-0.5041254222920838,-1.2044452639750165,-0.9476138720155266
0.7694674182434958,0.5329227508139689,0.7721480672516385,0.6301708838019102,-0.008013559963610547,0.5591618100247084,0.5670420738932411,0.29494529482577575,0.3479002200104639,-0.9276912593417398,0.19875618385407456,-0.5709028314711412,0.07216115792546673,0.09911431629760786,-0.4540783672767256,-0.028883729044025645,0.13660741523428024,0.010747751131300828,0.9227810001447179,-0.42576942638692267,0.7981062086105932,0.5402857009667038,0.8046021243521598,0.6232652123581205,1.0803884922739941,0.7938498732562426,1.2412407637873963,1.0227682789487589,3.268681036652299,0.16542079525667583
-0.8673504117761736,0.7343278411344358,-0.8580701909278223,-0.7857940328356575,-0.039936549518381555,-0.4286619264609452,-0.5120940538249658,-0.6877251445814968,0.845866256875684,0.44447375698518043,-0.43536082332144943,0.4481523461656219,-0.41469087553463874,-0.4645824829314993,-1.330646000377575,0.28807812628490514,0.05889069341915887,-0.2734729694523405,1.0731883377541076,0.4579505826512182,-0.8872862274953172,0.4143421440979927,-0.8830106577417801,-0.7698497465809588,-1.0351537135104714,-0.4849602592389348,-0.556023420316584,-0.7818124651947708,0.4899953185508424,-0.18243871333957687
-0.5201466296507892,-1.646991167948728,-0.5473111549215848,-0.5386993609646747,0.4780865082567552,-0.6606073760074218,-0.6164421290213773,-0.3106995013842902,0.5820185806262013,-0.4697924425094303,-0.5890861583943039,-1.0440289426304714,-0.5702530637408263,-0.4732420533658894,0.4178777745495907,-0.786261785527467,-0.48885676193381766,0.08720478707777722,-0.13496165865302412,-0.6048322270520853,-0.5750983920213812,-1.6769837607482416,-0.6051756629159016,-0.572063990800234,0.28928237330417367,-0.8063757625840452,-0.7065355314431072,-0.32315910204213527,-0.07099081816149434,-0.9123070000947756
-0.17586052636679442,-1.5711680751221992,-0.25850792037230946,-0.2443193609876931,-1.6288308023580842,-1.3044328736356054,-1.079114263631799,-1.1619727155913722,-1.6253831051793217,-1.4192816279142189,-0.6296137467316927,-1.005300004763041,-0.6475540276334072,-0.41221269982828307,-1.390979677886051,-1.248727507052686,-0.9489397550793371,-1.4366171815250437,-0.6778954627064314,-0.8976879346147735,-0.26501993381416117,-1.4615539924201824,-0.3473375161363785,-0.3090528880020432,-1.8560374223516285,-1.2314415367753306,-1.2226237981971266,-1.4291328430760764,-0.9895646092694138,-1.2474328827523968
-0.24004946087736992,-1.3318514383884685,-0.2542856508613548,-0.3146707028039358,-0.9127401048453967,-0.35580849177239804,-0.48055275988865487,-0.5291287721485762,-0.6889096627163723,-1.0226401778822192,-0.7732071847201998,-1.2950222515020877,-0.6077032201608343,-0.517983167276905,-1.032436231291096,-0.27349559565657,-0.13291417602056113,-0.5679987687939854,-0.7011291164834917,-0.44809860057058803,-0.41900447428441334,-1.390296453665517,-0.31370645351296245,-0.4409100585225265,-0.6840448180126297,0.07751687161500839,0.052569029021096704,-0.3567341299693596,-0.22025905921653122,-0.594545152808016
-0.7681493311689208,-0.784503487046965,-0.7934694674102212,-0.715731016190793,-0.3954425695601418,-0.86998929460049,-0.79097893341203,-0.6707420075005416,-0.6257348669946662,0.16881560638379067,-0.8172285306728808,-0.8654661954436168,-0.8487285858383224,-0.5800434220567006,0.8582751912675096,-0.9729936611669022,-0.7198308591683589,-0.9258509392130378,-0.34161889488055985,-0.27805335101805945,-0.7839267414262437,-0.8235504477563158,-0.8263529216104394,-0.7009323987889197,0.9381671675153755,-0.8973189088793672,-0.8279268210690641,-0.7610205901022236,-0.031623369971154724,0.2406649485304074
-0.9782222077489857,-1.0356674820348413,-0.9944494961316462,-0.8523971474239852,-1.326287924077648,-1.0128279185174052,-0.8328677664657866,-1.071674682127093,-1.4990335137359085,-0.8786853659014925,-0.5314391577419835,0.02362360415725006,-0.5049553551110685,-0.4668504656643158,-0.15779005288796857,-0.4411638234754971,-0.38471635470155485,-1.0426972354529793,-0.44433610105282617,-0.5567386211180367,-0.9020518683623276,-0.8351505122047498,-0.8833136402879367,-0.761762506789036,-1.0840422938962468,-0.8331603878628042,-0.8311053377015496,-1.2438541339180438,-0.9354343680076972,-0.9134646024528333
