0,1,2,3,4,5,6,7,8,9,10,11
0.9718089034487325,-0.1269517687084398,0.7002611130578804,-0.657790568856431,0.5476700430222785,-1.0240835080708193,-1.7015286455714131,-0.11682548452003516,-0.4832829444929379,1.187473515506671,1.0965028354855892,1.3499481310369545
1.505206137245416,-0.3683273456757302,0.9725973570824437,-0.46575099312278945,0.05617601446701471,0.4794618157154555,0.3136514139039932,0.4453468861047451,-0.4832829444929379,0.3202218632942729,-0.8331588714571704,-0.9285277976286108
-0.018785959316537416,-1.092454076577602,1.1768495401008658,-0.8711678752271437,-0.5509636678659585,-0.18878055041177777,-0.19898210999764526,-0.7738221104309428,0.083469346241943,0.253510197739473,0.08972281447197494,0.2107101667041718
1.04800850827683,0.17476770250067333,2.266194516199118,0.21705638726349133,0.6922271102444151,-1.5252652826662443,-1.8959758442927244,1.1802348645720824,0.33535925323522403,0.3202218632942729,0.42531615480984636,-0.9285277976286108
-0.8569816124256125,-0.7303907111266662,-0.4571679240465123,1.4333070335765536,-0.608786494754813,1.3147647733744972,0.34900545003514066,0.04234380113877865,-0.04247560725469752,-0.8805881166921239,0.17362114955644242,-0.9285277976286108
4.0197930965726405,0.7178627506770773,2.1300263941868365,-0.7218037607676447,0.4320243892445692,-1.3582046911344359,-1.7722367178337082,1.3935894389658317,-1.4278700957177404,2.2548601643834685,-0.24587052586589647,-0.9285277976286108
-0.018785959316537416,-0.7907346053684889,0.08750456400261383,-0.508426454396932,-0.5798750813103858,0.25671436033971107,0.29597439583841945,-0.6383588885936233,0.2094142997385835,-0.8805881166921239,0.42531615480984636,0.2107101667041718
0.43841166965204853,-1.0321101823357794,1.2449336011070065,-0.8711678752271437,-0.3196723603105402,0.25671436033971107,0.4373905403630094,-1.4511382196174278,-0.3573379909962974,-0.8805881166921239,1.264299505654524,0.2107101667041718
-1.237979636566101,-1.0019382352148682,-0.1848316800219494,-0.9778565284125,-0.37749518719939484,-0.5785885973193305,-0.8530317784238737,-1.2073044203102752,0.3983317299835429,-0.3468947922537254,-0.4975655311192989,0.2107101667041718
-0.32358437862892847,1.562677270062594,-0.9337563510894976,-0.7431414914047161,0.6633156967999877,-0.6899623250072027,-0.5171684351779726,0.7162733297793467,2.3504785091814693,0.253510197739473,-1.0009555416261053,0.2107101667041718
0.3622120648239511,4.006604986856411,-1.1380085341079198,-0.7004660301305735,1.3282782060218152,-1.0797703719147556,-1.4717274107189546,0.45889320828848834,0.083469346241943,-0.3468947922537254,-0.41366719603483143,-0.9285277976286108
0.13361325033965812,-0.9114223938521342,1.1768495401008658,0.8358505757385583,-0.7533435619769495,-0.24446741425571386,0.29597439583841945,-0.23196922308173987,-1.4278700957177404,-1.4142814411305227,0.42531615480984636,1.3499481310369545
-0.93318121725371,-0.8510784996103115,0.42792486903331756,-0.8711678752271437,-0.6376979081992402,0.3680880880275833,-0.19898210999764526,-2.043789815155574,-0.6722003747379001,-0.08004813003452577,1.8515878512457982,0.2107101667041718
-0.5521831931132214,-0.6700468168848436,-0.4571679240465123,2.54286902670426,-0.29076094686611287,-0.857022916539011,-0.09292000160420283,1.21748725057732,-0.42031046774461905,-0.7471647855825244,-1.0848538767105742,0.2107101667041718
0.7432100889644389,-0.1269517687084398,-0.3890838630403715,-0.7004660301305735,0.17182166824472378,-0.24446741425571386,-0.49949141711239886,-1.6746525356489657,-0.7351728514862189,-0.4136064578085253,1.935486186330267,0.2107101667041718
0.9718089034487325,-0.9114223938521342,1.1768495401008658,-0.40173780121157565,-0.3485837737549675,-0.07740682272390556,0.030819124854813352,-0.29970083400038083,-0.4832829444929379,-0.14675979558932567,-0.32976886095036395,0.2107101667041718
0.13361325033965812,-0.9114223938521342,-0.11674761901580862,-0.8498301445900724,0.027264601022587393,0.14534063265183886,0.34900545003514066,-0.5706272776749823,-0.6092278979895784,-0.21347146114412557,-0.7492605363727028,0.2107101667041718
-0.3997839834570259,-0.9717662880939568,-0.4571679240465123,1.902737107592122,-0.23293811997725825,2.7069363694728996,0.596483702953173,0.9533339679946277,-0.6092278979895784,-1.0807231133565236,-0.6653622012882354,-0.9285277976286108
-0.475983588285124,-0.7303907111266662,0.3598408080271767,-0.8925056058642149,0.08508742791144182,0.8135829987790721,1.48033460623186,-0.5706272776749823,0.9650840207184266,0.12008686662987393,-0.16197219078142752,1.3499481310369545
-0.17118516897273295,-1.092454076577602,2.810867004248244,-0.9351810671383575,2.3690890900211983,1.5375122287502414,0.6141607210187467,-0.36743244491902183,-0.8611178049828595,-1.5477047722401225,-1.0848538767105742,-0.9285277976286108
-1.0093808220818075,-0.3079834514339079,-0.4571679240465123,1.7106975318584805,0.31637873546686035,2.317128322565347,0.7909309016744842,0.8551231321625832,0.7131941137251455,0.05337520107507403,-0.16197219078142752,0.2107101667041718
1.505206137245416,0.11442380825885064,0.15558862500875464,-0.8071546833159299,0.17182166824472378,-1.4138915549783722,-1.8252677720304293,0.6722477826821999,-0.10544808400301638,0.920626853287472,0.005824479387507458,0.2107101667041718
-0.6283827979413189,-0.1872956629502625,0.49600893003945834,0.45177142427127526,-0.46422942753267654,1.4818253649063053,1.7278128591498925,0.022024317863201394,0.6502216369768239,-0.6804531200277245,-0.41366719603483143,-0.9285277976286108
-0.5521831931132214,-0.2476395571920852,0.49600893003945834,0.515784616182489,-0.5220522544215312,1.7045728202820498,1.8338749675433348,0.4114810806454246,-0.16842056075133804,-0.21347146114412557,-0.9170572065416378,-0.9285277976286108
1.4290065324173185,-0.7303907111266662,-0.5252519850526531,-0.7004660301305735,0.6344042833555604,-1.6366390103541164,-1.5424354829812494,1.4613210498844726,1.2169739277117075,2.2548601643834685,-0.16197219078142752,0.2107101667041718
-0.3997839834570259,1.0195822218861903,-0.5252519850526531,-0.7004660301305735,-0.37749518719939484,-0.9127097803829471,0.7025458113466154,-1.4511382196174278,0.020496869493624132,0.4536451944038727,2.103282856499202,0.2107101667041718
2.572000604838784,-0.006263980224794415,1.1768495401008658,-0.46575099312278945,0.6344042833555604,-0.5785885973193305,-0.6585845797025625,1.5290526608031134,-0.16842056075133804,1.120761849951871,-0.41366719603483143,0.2107101667041718
-0.7807820075975144,-0.5493590284011983,0.8364292350701621,2.222803067148191,0.027264601022587393,0.4794618157154555,0.9146700281335004,1.1362093174749732,-0.4832829444929379,-0.14675979558932567,-1.0848538767105742,-0.9285277976286108
0.28601245999585295,-0.006263980224794415,0.49600893003945834,0.47310915490834643,-0.46422942753267654,0.8135829987790721,1.7631668952810398,0.6146759134013852,-0.6722003747379001,-0.013336464479725873,-1.0848538767105742,0.2107101667041718
-1.6189776607065895,-0.48901513415937564,0.08750456400261383,-0.9138433365012862,-0.8400778023102313,0.8692698626230082,-0.039888947407481605,-1.7694767909350555,0.8391390672217861,-0.6804531200277245,0.7609094951477178,1.3499481310369545
0.590810879308244,0.6575188564352545,-0.5933360460587938,-0.6791282994935022,1.096986898466397,-0.8013360526950749,-1.5247584649156758,0.513078497023386,-0.04247560725469752,-0.2801831266989255,-0.24587052586589647,0.2107101667041718
0.3622120648239511,-0.42867123991755296,0.15558862500875464,-0.7644792220417873,-0.8111663888658041,-0.24446741425571386,0.932347046199074,-1.2140775814021467,-1.4278700957177404,-0.3468947922537254,1.3481978407389916,1.3499481310369545
-0.3997839834570259,-1.27348575930307,0.9045132960763028,-0.2523736867520767,-0.37749518719939484,1.2033910456866248,0.2782973777728457,-1.0379753930136728,-0.9870627584795,0.05337520107507403,0.6770111600632504,0.2107101667041718
0.43841166965204853,0.8385505391607223,2.4704466992175407,-0.7858169526788585,10.377550614127555,-0.9127097803829471,-1.4717274107189546,0.6349953966769624,-0.7981453282345407,3.5223818099246658,-1.1687522117950417,0.2107101667041718
-0.8569816124256125,-0.0666078744666171,0.019420502996473018,0.515784616182489,-0.11729246619954918,1.2033910456866248,1.1975023171826802,0.6383819772228794,1.0910289742150672,0.7872035221778722,-0.8331588714571704,-0.9285277976286108
0.5146112744801467,-1.092454076577602,-0.11674761901580862,-0.12434730292964916,-0.5509636678659585,0.3680880880275833,0.9853781003957953,0.6824075243200262,1.594808788201629,-0.6137414544729246,-1.2526505468795093,-2.0677657619613936
0.20981285516775555,-0.6097029226430211,-0.0486635580096678,1.6253466093101951,-0.20402670653283092,0.8692698626230082,1.7985209314121873,1.29199202258787,-0.8611178049828595,-0.013336464479725873,-1.4204472170484443,-0.9285277976286108
-0.09498556414463552,-0.006263980224794415,1.1768495401008658,-0.8284924139530011,-0.8400778023102313,-0.24446741425571386,0.189912287444977,-1.5866014414547098,0.5242766834801834,-1.3475697755757228,1.4320961758234592,1.3499481310369545
-0.17118516897273295,-0.6097029226430211,0.2236726860148951,-0.8284924139530011,-0.11729246619954918,1.1477041818426887,0.2252663235761245,-0.19810341762241937,1.2169739277117075,0.3869335288490728,-0.07807385569696003,1.3499481310369545
-0.018785959316537416,-0.1872956629502625,1.2449336011070065,1.6893598012214093,-0.0016468124218399216,2.0943808671896025,1.409626533969565,1.1903946062098711,-1.3019251422211027,-0.4136064578085253,-1.0848538767105742,-0.9285277976286108
0.590810879308244,1.3816455873371258,0.49600893003945834,-0.31638687866329057,-0.6376979081992402,-0.4672148696314583,0.11920421518268205,-1.0108827486461862,0.4613042067318645,0.920626853287472,1.935486186330267,1.3499481310369545
-0.24738477380083038,-0.5493590284011983,-0.5252519850526531,-0.38040007057450437,0.027264601022587393,-0.9683966442268832,-0.5348454532435464,-0.1642376121630989,-1.4278700957177404,-0.3468947922537254,-0.8331588714571704,-2.0677657619613936
-0.704582402769417,-0.2476395571920852,-0.797588229077216,-0.3590623399374331,-0.49314084097710387,0.20102749649577498,0.29597439583841945,-1.0515217151973784,-1.3648976189694215,-1.0140114478017237,0.17362114955644242,-0.9285277976286108
-0.475983588285124,-0.006263980224794415,-0.3209998020342307,0.17438092598934873,0.08508742791144182,-0.4115280057875222,0.3666824681007144,0.3437494697267836,0.5242766834801834,-0.2801831266989255,-0.32976886095036395,0.2107101667041718
-0.32358437862892847,-0.0666078744666171,-0.11674761901580862,-0.7004660301305735,-0.26184953342168554,0.25671436033971107,0.5611296668220256,-2.060722717885234,0.14644182299026465,0.18679853218467382,2.4388761968370734,0.2107101667041718
-0.475983588285124,-0.6097029226430211,0.08750456400261383,1.0065524208351282,-0.6955207350880949,-1.2468309634465637,-0.6055535255058413,0.5333979802990009,-0.16842056075133804,-0.14675979558932567,-0.5814638662037664,0.2107101667041718
0.05741364551156001,-0.6700468168848436,0.3598408080271767,-0.7431414914047161,-0.43531801408824927,1.1477041818426887,0.8793159920023529,-1.3156749977801083,0.27238677648690235,-0.8805881166921239,1.4320961758234592,2.489186095369737
0.8194096937925377,-0.8510784996103115,2.8789510652543844,-0.19902936015939854,-0.3485837737549675,0.14534063265183886,0.260620359707272,-0.7738221104309428,0.2094142997385835,-0.7471647855825244,1.4320961758234592,0.2107101667041718
-0.32358437862892847,-0.0666078744666171,-0.0486635580096678,0.43043369363420403,-0.3196723603105402,0.20102749649577498,0.4904215945597306,-0.821234238073969,-0.9870627584795,0.12008686662987393,1.4320961758234592,0.2107101667041718
0.3622120648239511,1.6833650585462394,-1.8869332051754684,-0.3377246093003619,0.8078727640221243,-0.30015427809964995,-1.241926175866496,1.0549313843725892,0.7761665904734644,-0.013336464479725873,-0.8331588714571704,-0.9285277976286108
-1.237979636566101,0.9592383276443677,-1.5465129001447644,-0.657790568856431,-0.20402670653283092,-0.7456491888511388,-0.287367200325514,-0.33356663945970133,2.6023684161747505,0.6537801910682723,2.103282856499202,-0.9285277976286108
3.8673938869164455,0.9592383276443677,1.1768495401008658,-0.6791282994935022,0.9524298312442605,-1.4138915549783722,-1.7899137358992818,1.867710715396356,-0.16842056075133804,-0.6137414544729246,-0.7492605363727028,-0.9285277976286108
0.28601245999585295,-1.0321101823357794,0.9725973570824437,-0.9565187977754287,-0.5798750813103858,1.815946547969922,0.5611296668220256,-1.1598922926672115,-1.238952665472781,-0.8138764511373243,0.17362114955644242,0.2107101667041718
0.43841166965204853,-0.1269517687084398,0.08750456400261383,1.0705656127463423,-0.7244321485325222,0.9249567264669444,1.3919495159039914,0.7569122963305387,-0.9240902817311811,0.3202218632942729,-0.7492605363727028,0.2107101667041718
1.2004077179330261,0.41614327946796376,2.1981104551929773,-0.6791282994935022,1.0680754850219698,-1.1911440996026277,-1.294957230063217,1.3258578280471907,2.0356161254398697,0.853915187732672,0.005824479387507458,-0.9285277976286108
-0.8569816124256125,-0.2476395571920852,0.019420502996473018,-0.6791282994935022,-0.40640660064382195,0.5908355434033277,0.47274457649415685,-1.7491573076594782,0.587249160228505,-0.6137414544729246,1.8515878512457982,1.3499481310369545
-0.32358437862892847,-0.9114223938521342,0.08750456400261383,-0.10300957229257778,-0.26184953342168554,0.6465224072472638,0.260620359707272,-0.6281991469558347,-0.6092278979895784,0.18679853218467382,0.42531615480984636,0.2107101667041718
-1.0093808220818075,-0.7907346053684889,-0.25291574102808984,-0.16702276420379175,-0.08838105275512187,0.5351486795593916,1.48033460623186,0.580810107942027,3.1691207069096343,1.120761849951871,-0.41366719603483143,-2.0677657619613936
-0.09498556414463552,-0.6700468168848436,-0.11674761901580862,-0.5937773769452172,-0.6376979081992402,1.7602596841259859,0.5788066848875993,-1.1768251953968718,-1.175980188724462,0.18679853218467382,0.6770111600632504,1.3499481310369545
1.7338049517297096,1.5023333758207713,0.8364292350701621,-0.657790568856431,0.4320243892445692,-0.5229017334753944,-0.8353547603582999,1.5290526608031134,1.5318363114533076,0.6537801910682723,-0.8331588714571704,-0.9285277976286108
-0.8569816124256125,-0.519187081280287,0.8364292350701621,1.4759824948506965,-0.3196723603105402,1.2590779095305609,1.4449805701007126,0.6824075243200262,0.14644182299026465,0.05337520107507403,-0.8331588714571704,0.2107101667041718
0.28601245999585295,-0.42867123991755296,0.08750456400261383,-0.7218037607676447,0.08508742791144182,-0.6342754611632666,1.0560861726580903,-0.09650600124445792,0.020496869493624132,0.18679853218467382,-0.4975655311192989,-0.9285277976286108
-0.93318121725371,-0.6097029226430211,0.6321770520517396,-0.8711678752271437,-0.5798750813103858,0.6465224072472638,0.04849614292038709,-1.5256429916279404,-1.1130077119761406,0.7204918566230722,1.0545536679433547,0.2107101667041718
-0.09498556414463552,-1.3338296535448928,0.019420502996473018,0.8998637676497719,-0.05946963931069455,1.871633411813858,0.8262849378056316,0.513078497023386,1.154001450963386,-0.8138764511373243,-0.9170572065416378,-0.9285277976286108
-0.5521831931132214,-0.3079834514339079,-0.4571679240465123,-0.6151151075822884,2.484734743798907,-1.2468309634465637,-0.07524298353862909,-0.6722246940529438,-1.3648976189694215,-0.6137414544729246,-0.4975655311192989,-2.0677657619613936
-0.17118516897273295,-0.006263980224794415,-1.4784288391386236,-0.40173780121157565,-0.3485837737549675,-0.7456491888511388,-0.9237398506861686,-0.33356663945970133,-1.3019251422211027,-0.9472997822469237,-1.0848538767105742,-0.9285277976286108
-0.7807820075975144,-0.8510784996103115,-0.3890838630403715,-0.9138433365012862,-0.26184953342168554,0.6465224072472638,0.06617316098596084,-1.0515217151973784,1.657781264949948,0.4536451944038727,0.42531615480984636,1.3499481310369545
0.7432100889644389,0.3557993852261414,1.108765479094725,1.774710723769694,-0.40640660064382195,1.5931990925941777,0.9500240642646478,1.3258578280471907,-0.7351728514862189,-0.08004813003452577,-0.9170572065416378,-0.9285277976286108
-0.93318121725371,-0.0666078744666171,-0.797588229077216,-0.7644792220417873,-0.7244321485325222,1.0363304541548166,0.7732538836089105,-0.9431511377275453,1.2169739277117075,-0.013336464479725873,0.42531615480984636,0.2107101667041718
0.3622120648239511,1.4419894815789487,-1.4784288391386236,-0.7644792220417873,1.3282782060218152,-0.13309368656784165,-0.11059701966977657,0.3268165669971234,-0.8611178049828595,-0.2801831266989255,-0.5814638662037664,0.2107101667041718
-1.0855804269099054,-0.3079834514339079,-0.3209998020342307,-0.8071546833159299,0.17182166824472378,-0.7456491888511388,0.4373905403630094,-1.1192533261160194,0.083469346241943,-1.2141464444661234,0.5092144898943138,0.2107101667041718
-0.475983588285124,-0.1872956629502625,-1.6826810221570458,-0.8284924139530011,-0.6666093216436676,1.3704516372184332,0.5080986126253043,-0.882192687900776,-0.3573379909962974,-0.7471647855825244,-0.41366719603483143,-0.9285277976286108
0.3622120648239511,-0.1269517687084398,2.0619423331806956,1.1132410740204846,-0.5798750813103858,1.4261385010623693,0.667191775215468,1.0549313843725892,-0.5462554212412596,-0.6137414544729246,-1.3365488819639768,0.2107101667041718
0.28601245999585295,0.7178627506770773,-1.410344778132483,-0.5937773769452172,0.6633156967999877,-1.0240835080708193,-1.1712181036042009,0.7162733297793467,-0.04247560725469752,0.253510197739473,-0.41366719603483143,-0.9285277976286108
-0.5521831931132214,-0.5493590284011983,1.2449336011070065,0.47310915490834643,-0.26184953342168554,1.3147647733744972,1.2151793352482538,0.35052263081865526,-0.2943655142479785,-0.5470297889181247,-1.0848538767105742,-0.9285277976286108
-0.6283827979413189,-0.6097029226430211,-0.0486635580096678,-0.5511019156710746,-0.5220522544215312,0.5908355434033277,-0.02221192934190787,-1.0616814568351671,0.9650840207184266,0.853915187732672,1.0126045004011202,1.3499481310369545
-0.3997839834570259,0.05407991401702795,1.108765479094725,0.7291619225532019,-0.0016468124218399216,0.25671436033971107,0.9146700281335004,0.5401711413908725,-1.1130077119761406,-0.4136064578085253,-0.9170572065416378,-0.9285277976286108
-0.09498556414463552,-0.9717662880939568,0.019420502996473018,1.4546447642136249,-0.23293811997725825,0.3124012241836472,0.17223526937940328,0.6824075243200262,-1.8686774329559837,0.05337520107507403,-0.9170572065416378,0.2107101667041718
-0.018785959316537416,1.743708952788062,-2.159269449200031,-0.7431414914047161,1.183721138799679,-0.9127097803829471,-1.365665302325512,0.6993404270496864,0.9650840207184266,0.3202218632942729,-1.2526505468795093,0.2107101667041718
2.7243998144949804,0.3557993852261414,0.6321770520517396,-0.6791282994935022,0.8078727640221243,-1.3025178272904998,-1.7368826817025607,1.258126217128512,-0.8611178049828595,0.920626853287472,-1.0009555416261053,0.2107101667041718
3.410196257947858,0.898894433402545,1.1768495401008658,-0.6791282994935022,0.778961350577697,-1.4138915549783722,-1.7722367178337082,1.7999791044777151,-0.16842056075133804,-0.6804531200277245,-1.0848538767105742,-0.9285277976286108
-1.7713768703627844,0.4764871737097865,-2.159269449200031,-0.7004660301305735,-0.23293811997725825,-0.8013360526950749,-1.294957230063217,-1.0650680373811217,3.1061482301613124,1.3876085121710706,2.94226620734388,1.3499481310369545
-1.0855804269099054,-0.0666078744666171,-0.797588229077216,2.276147393740869,-0.26184953342168554,-0.24446741425571386,0.8969930100679266,0.9871997734539482,-0.7981453282345407,-0.4803181233633248,-1.3365488819639768,-0.9285277976286108
-0.09498556414463552,0.5368310679516092,0.7002611130578804,0.025016811529849785,0.4320243892445692,-0.13309368656784165,0.2252663235761245,0.885602357075949,1.2799464044600264,1.187473515506671,0.005824479387507458,-0.9285277976286108
-0.475983588285124,-0.5493590284011983,0.2236726860148951,1.8387239156809079,0.374201562355715,0.6465224072472638,0.8439619558712054,1.4613210498844726,2.16156107893651,-0.4136064578085253,-0.5814638662037664,-0.9285277976286108
0.8194096937925377,1.9247406355135301,-1.1380085341079198,-0.7431414914047161,0.6633156967999877,-0.7456491888511388,-1.294957230063217,0.8517365516166285,0.587249160228505,0.05337520107507403,-0.7492605363727028,0.2107101667041718
-0.8569816124256125,0.6575188564352545,-0.3209998020342307,-0.9778565284125,-0.49314084097710387,-0.9683966442268832,-0.5878765074402675,-0.6722246940529438,0.083469346241943,-1.4142814411305227,-0.8331588714571704,-0.9285277976286108
-1.237979636566101,-0.9717662880939568,-0.1848316800219494,-0.657790568856431,-0.46422942753267654,-1.4138915549783722,-1.2065721397353484,-1.1598922926672115,-0.9240902817311811,-0.5470297889181247,-0.32976886095036395,-2.0677657619613936
-1.6189776607065895,-1.3941735477867154,0.019420502996473018,-0.8071546833159299,-0.8111663888658041,-1.0240835080708193,-0.44646036291567764,-1.559508797087261,2.224533555684829,-0.08004813003452577,1.4320961758234592,0.2107101667041718
-0.7807820075975144,-1.1527979708194247,-0.3209998020342307,-0.8498301445900724,-0.43531801408824927,1.1477041818426887,0.030819124854813352,-1.2818091923207877,0.3983317299835429,-1.0140114478017237,0.5931128249787814,0.2107101667041718
0.13361325033965812,-0.42867123991755296,-0.0486635580096678,-0.6364528382193597,-1.2159261770877863,-0.857022916539011,0.4904215945597306,-1.2682628701370446,-1.175980188724462,0.7872035221778722,1.264299505654524,-2.0677657619613936
-0.24738477380083038,-0.8510784996103115,0.15558862500875464,-0.7431414914047161,-0.37749518719939484,-0.30015427809964995,0.3666824681007144,-0.4012982503783423,0.587249160228505,0.4536451944038727,-0.32976886095036395,-2.0677657619613936
3.333996653119761,-0.1269517687084398,1.5853539061377107,-0.5511019156710746,0.7211385236888423,0.25671436033971107,-0.8530317784238737,1.867710715396356,0.6502216369768239,2.588418492157468,0.2575194846409114,1.3499481310369545
-0.17118516897273295,0.11442380825885064,-0.4571679240465123,0.06769227280399237,-1.1870147636433588,-0.9127097803829471,-0.7469696700304312,-1.711904921654203,-2.498402200439186,0.3869335288490728,2.271079526668137,0.2107101667041718
-0.7807820075975144,0.11442380825885064,-0.6614201070649346,-0.028327515062828396,-0.5220522544215312,0.757896134935136,0.5257756306908781,-0.9634706210031225,0.020496869493624132,-0.8805881166921239,0.5931128249787814,0.2107101667041718
-0.6283827979413189,0.17476770250067333,-0.8656722900833568,-0.40173780121157565,0.3452901489112877,-0.6899623250072027,-0.2520131641943665,-0.4351640558377004,-1.175980188724462,-1.0140114478017237,-1.2526505468795093,0.2107101667041718
0.5146112744801467,0.17476770250067333,-0.0486635580096678,-0.540433050352539,-0.5509636678659585,-1.4138915549783722,-1.6131435552435445,-1.2140775814021467,-0.16842056075133804,-1.1474347789113235,1.1804011705700568,0.2107101667041718
-0.7807820075975144,0.023907966896116597,-0.3209998020342307,1.0065524208351282,-0.0016468124218399216,0.42377495187151937,1.2682103894449752,0.05927670386843889,0.587249160228505,0.18679853218467382,0.08972281447197494,-0.9285277976286108
-0.09498556414463552,-0.1269517687084398,0.15558862500875464,1.9454125688662642,-0.49314084097710387,0.8692698626230082,0.6141607210187467,0.10668883151150262,1.0280564974667454,-0.21347146114412557,1.683791181076863,2.489186095369737
0.13361325033965812,-0.9114223938521342,1.1768495401008658,0.2810695791747051,-0.5509636678659585,-0.857022916539011,-0.09292000160420283,-0.29970083400038083,-0.10544808400301638,-1.0140114478017237,0.42531615480984636,1.3499481310369545
-0.8569816124256125,0.3557993852261414,-0.0486635580096678,-0.9565187977754287,-0.23293811997725825,-0.4115280057875222,0.9677010823302216,-0.5706272776749823,0.020496869493624132,1.5877435088354703,-0.8331588714571704,0.2107101667041718
0.20981285516775555,-0.1872956629502625,1.3130176621131473,2.009425760777478,-0.49314084097710387,1.7602596841259859,1.5687196965597288,1.1903946062098711,-0.9870627584795,0.4536451944038727,-0.8331588714571704,-0.9285277976286108
0.43841166965204853,-0.3683273456757302,-0.0486635580096678,-0.7004660301305735,-0.29076094686611287,-0.13309368656784165,1.6394277688220238,-0.11682548452003516,0.083469346241943,0.7204918566230722,-0.5814638662037664,-0.9285277976286108
-0.09498556414463552,-0.3079834514339079,-0.11674761901580862,2.2654785284223333,-0.5798750813103858,1.5375122287502414,1.5156886423630076,1.6441963993648183,0.5242766834801834,0.920626853287472,-1.2526505468795093,-0.9285277976286108
-0.17118516897273295,-0.3683273456757302,-0.3890838630403715,-0.7858169526788585,-0.40640660064382195,0.20102749649577498,0.260620359707272,-0.7399563049715848,1.3429188812083481,-0.21347146114412557,0.17362114955644242,2.489186095369737
1.2766073227611237,-0.42867123991755296,-0.25291574102808984,-0.9778565284125,-0.9268120426435132,-0.07740682272390556,0.2252663235761245,-1.6407867301896075,-1.3019251422211027,-1.2141464444661234,1.5998928459923956,0.2107101667041718
-0.018785959316537416,2.316975948085377,-1.8188491441693275,-0.15635389888525594,0.8656955909109786,-1.4695784188223082,-1.842944790096003,0.513078497023386,1.2169739277117075,-0.9472997822469237,0.3414178197253789,-0.9285277976286108
-0.09498556414463552,0.2954554909843187,0.2236726860148951,1.5186579561248388,-0.3485837737549675,-0.24446741425571386,-0.7646466880960049,-0.19810341762241937,-0.2943655142479785,-1.6144164377949224,0.9287061653166527,-0.9285277976286108
-0.475983588285124,-0.9114223938521342,0.7683451740640213,1.1772542659316987,-0.3196723603105402,1.2590779095305609,0.6848687932810418,0.9601071290864617,1.909671171943229,1.5877435088354703,-0.07807385569696003,0.2107101667041718
-0.24738477380083038,-0.6097029226430211,0.49600893003945834,-0.8711678752271437,0.20073308168915108,-0.6899623250072027,0.3666824681007144,-0.6383588885936233,0.587249160228505,-0.3468947922537254,-0.07807385569696003,1.3499481310369545
1.4290065324173185,1.9247406355135301,-1.1380085341079198,-0.46575099312278945,1.183721138799679,-1.1911440996026277,-0.9944479229484635,1.7187011713753308,0.3983317299835429,0.05337520107507403,-0.7492605363727028,-0.9285277976286108
-0.018785959316537416,-0.3683273456757302,1.5172698451315698,2.4148426428818324,-0.3196723603105402,1.3147647733744972,1.4980116242974337,1.4613210498844726,-0.8611178049828595,-0.2801831266989255,-0.8331588714571704,0.2107101667041718
